valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2022-01-18 12:00:00,0.0,0,selected_history,0.0045282985,0
2022-01-18 13:00:00,0.0,0,selected_history,0.0045457687,0
2022-01-18 14:00:00,0.0,0,selected_history,0.0045451256,0
2022-01-18 15:00:00,0.0,0,selected_history,0.0045451256,0
2022-01-18 16:00:00,0.0,0,selected_history,0.0046826336,0
2022-01-18 17:00:00,0.0,0,selected_history,0.0046826336,0
2022-01-18 18:00:00,0.0052452087,0,selected_history,0.0045259045,0
2022-01-18 19:00:00,0.056266785,0,selected_history,0.005267569,0
2022-01-18 20:00:00,0.0014305115,0,selected_history,0.009823379,0
2022-01-18 21:00:00,0.0009536743,0,selected_history,0.0056560077,0
2022-01-18 22:00:00,0.0009536743,0,selected_history,0.005635607,0
2022-01-18 23:00:00,0.00047683716,0,selected_history,0.005662348,0
2022-01-19 00:00:00,0.0,0,selected_history,0.0057044895,0
2022-01-19 01:00:00,0.0,0,selected_history,0.005711732,0
2022-01-19 02:00:00,0.0,0,selected_history,0.0049264967,0
2022-01-19 03:00:00,0.0,0,selected_history,0.0045586056,0
2022-01-19 04:00:00,0.0,0,selected_history,0.0043803956,0
2022-01-19 05:00:00,0.0,0,selected_history,0.004409577,0
2022-01-19 06:00:00,0.0,0,selected_history,0.0043641804,0
2022-01-19 07:00:00,0.0009536743,0,selected_history,0.0044088783,0
2022-01-19 08:00:00,0.0009536743,0,selected_history,0.0044024764,0
2022-01-19 09:00:00,0.008583069,0,selected_history,0.0044024764,0
2022-01-19 10:00:00,0.005722046,0,selected_history,0.007649515,0
2022-01-19 11:00:00,0.0014305115,0,selected_history,0.006117795,0
2022-01-19 12:00:00,0.00047683716,0,selected_history,0.0049151913,0
2022-01-19 13:00:00,0.00047683716,0,selected_history,0.0052338466,0
2022-01-19 14:00:00,0.0014305115,0,selected_history,0.005077695,0
2022-01-19 15:00:00,0.023841858,0,selected_history,0.005257637,0
2022-01-19 16:00:00,0.29468536,0,selected_history,0.01063605,0
2022-01-19 17:00:00,0.4582405,0,selected_history,0.14711627,0
2022-01-19 18:00:00,0.034332275,0,selected_history,0.17372853,0
2022-01-19 19:00:00,0.0019073486,0,selected_history,0.017892249,0
2022-01-19 20:00:00,0.012397766,0,selected_history,0.011590007,0
2022-01-19 21:00:00,0.008583069,0,selected_history,0.014328246,0
2022-01-19 22:00:00,0.0014305115,0,selected_history,0.008591608,0
2022-01-19 23:00:00,0.0009536743,0,selected_history,0.0050750026,0
2022-01-20 00:00:00,0.0019073486,0,selected_history,0.0050298623,0
2022-01-20 01:00:00,0.00333786,0,selected_history,0.005524447,0
2022-01-20 02:00:00,0.09584427,0,selected_history,0.0057062884,0
2022-01-20 03:00:00,0.07104874,0,selected_history,0.011804329,0
2022-01-20 04:00:00,0.05674362,0,selected_history,0.0111776255,0
2022-01-20 05:00:00,0.023841858,0,selected_history,0.012754425,0
2022-01-20 06:00:00,0.01001358,0,selected_history,0.01476534,0
2022-01-20 07:00:00,0.009059906,0,selected_history,0.012485443,0
2022-01-20 08:00:00,0.008583069,0,selected_history,0.008558901,0
2022-01-20 09:00:00,0.010967255,0,selected_history,0.008225783,0
2022-01-20 10:00:00,0.10728836,0,selected_history,0.009841582,0
2022-01-20 11:00:00,0.11396408,0,selected_history,0.025402015,0
2022-01-20 12:00:00,0.042438507,0,selected_history,0.03252343,0
2022-01-20 13:00:00,0.069618225,0,selected_history,0.016582748,0
2022-01-20 14:00:00,0.054836273,0,selected_history,0.018894134,0
2022-01-20 15:00:00,0.059604645,0,selected_history,0.015173101,0
2022-01-20 16:00:00,0.0019073486,0,selected_history,0.0110815,0
2022-01-20 17:00:00,0.0019073486,0,selected_history,0.005745336,0
2022-01-20 18:00:00,0.0038146973,0,selected_history,0.007309868,0
2022-01-20 19:00:00,0.009536743,0,selected_history,0.006607892,0
2022-01-20 20:00:00,0.0076293945,0,selected_history,0.009167443,0
2022-01-20 21:00:00,0.005722046,0,selected_history,0.007582328,0
2022-01-20 22:00:00,0.00667572,0,selected_history,0.007011311,0
2022-01-20 23:00:00,0.002861023,0,selected_history,0.0070446935,0
2022-01-21 00:00:00,0.0009536743,0,selected_history,0.0060232193,0
2022-01-21 01:00:00,0.0047683716,0,selected_history,0.0050691767,0
2022-01-21 02:00:00,0.016212463,0,selected_history,0.0060873637,0
2022-01-21 03:00:00,0.01859665,0,selected_history,0.008587085,0
2022-01-21 04:00:00,0.0166893,0,selected_history,0.008317379,0
2022-01-21 05:00:00,0.008583069,0,selected_history,0.008893486,0
2022-01-21 06:00:00,0.0009536743,0,selected_history,0.010217133,0
2022-01-21 07:00:00,0.00047683716,0,selected_history,0.0055292933,0
2022-01-21 08:00:00,0.0,0,selected_history,0.005506905,0
2022-01-21 09:00:00,0.0,0,selected_history,0.0057353834,0
2022-01-21 10:00:00,0.00047683716,0,selected_history,0.0061551095,0
2022-01-21 11:00:00,0.08440018,0,selected_history,0.0050880085,0
2022-01-21 12:00:00,0.11968613,0,selected_history,0.012931388,0
2022-01-21 13:00:00,0.027656555,0,selected_history,0.03846218,0
2022-01-21 14:00:00,0.0076293945,0,selected_history,0.013591486,0
2022-01-21 15:00:00,0.0019073486,0,selected_history,0.009939811,0
2022-01-21 16:00:00,0.00333786,0,selected_history,0.006032865,0
2022-01-21 17:00:00,0.0042915344,0,selected_history,0.006535948,0
2022-01-21 18:00:00,0.006198883,0,selected_history,0.0068341843,0
2022-01-21 19:00:00,0.00667572,0,selected_history,0.0070450804,0
2022-01-21 20:00:00,0.009536743,0,selected_history,0.0069099315,0
2022-01-21 21:00:00,0.016212463,0,selected_history,0.00897033,0
2022-01-21 22:00:00,0.005722046,0,selected_history,0.009895924,0
2022-01-21 23:00:00,0.00333786,0,selected_history,0.006527662,0
2022-01-22 00:00:00,0.0019073486,0,selected_history,0.0058079893,0
2022-01-22 01:00:00,0.0023841858,0,selected_history,0.005254351,0
2022-01-22 02:00:00,0.0052452087,0,selected_history,0.0068280636,0
2022-01-22 03:00:00,0.0042915344,0,selected_history,0.006271507,0
2022-01-22 04:00:00,0.0009536743,0,selected_history,0.006147629,0
2022-01-22 05:00:00,0.0009536743,0,selected_history,0.00504128,0
2022-01-22 06:00:00,0.00333786,0,selected_history,0.005059024,0
2022-01-22 07:00:00,0.0023841858,0,selected_history,0.0063542277,0
2022-01-22 08:00:00,0.0,0,selected_history,0.0060062967,0
2022-01-22 09:00:00,0.00047683716,0,selected_history,0.0048710173,0
2022-01-22 10:00:00,0.00047683716,0,selected_history,0.0044088783,0
2022-01-22 11:00:00,0.00047683716,0,selected_history,0.0044085393,0
2022-01-22 12:00:00,0.0071525574,0,selected_history,0.0045297304,0
2022-01-22 13:00:00,0.021457672,0,selected_history,0.006684544,0
2022-01-22 14:00:00,0.061511993,0,selected_history,0.009549215,0
2022-01-22 15:00:00,0.032424927,0,selected_history,0.010066505,0
2022-01-22 16:00:00,0.022411346,0,selected_history,0.009968773,0
2022-01-22 17:00:00,0.014305115,0,selected_history,0.009975213,0
2022-01-22 18:00:00,0.00667572,0,selected_history,0.009838149,0
2022-01-22 19:00:00,0.032901764,0,selected_history,0.007976184,0
2022-01-22 20:00:00,0.00333786,0,selected_history,0.009036773,0
2022-01-22 21:00:00,0.0042915344,0,selected_history,0.0074007683,0
2022-01-22 22:00:00,0.009059906,0,selected_history,0.0062241415,0
2022-01-22 23:00:00,0.0104904175,0,selected_history,0.008961568,0
2022-01-23 00:00:00,0.013828278,0,selected_history,0.009841759,0
2022-01-23 01:00:00,0.049591064,0,selected_history,0.0073397374,0
2022-01-23 02:00:00,0.076293945,0,selected_history,0.008645947,0
2022-01-23 03:00:00,0.021457672,0,selected_history,0.01083912,0
2022-01-23 04:00:00,0.0019073486,0,selected_history,0.009107929,0
2022-01-23 05:00:00,0.009536743,0,selected_history,0.0061593433,0
2022-01-23 06:00:00,0.0038146973,0,selected_history,0.011109569,0
2022-01-23 07:00:00,0.058174133,0,selected_history,0.0077294465,0
2022-01-23 08:00:00,0.0076293945,0,selected_history,0.010348165,0
2022-01-23 09:00:00,0.00333786,0,selected_history,0.0087544955,0
2022-01-23 10:00:00,0.0052452087,0,selected_history,0.006874594,0
2022-01-23 11:00:00,0.017166138,0,selected_history,0.007608515,0
2022-01-23 12:00:00,0.0076293945,0,selected_history,0.012735569,0
2022-01-23 13:00:00,0.002861023,0,selected_history,0.010166547,0
2022-01-23 14:00:00,0.01335144,0,selected_history,0.0071448693,0
2022-01-23 15:00:00,0.024795532,0,selected_history,0.009443299,0
2022-01-23 16:00:00,0.027656555,0,selected_history,0.011620938,0
2022-01-23 17:00:00,0.0019073486,0,selected_history,0.009783959,0
2022-01-23 18:00:00,0.002861023,0,selected_history,0.0056354734,0
2022-01-23 19:00:00,0.04196167,0,selected_history,0.0066201044,0
2022-01-23 20:00:00,0.032901764,0,selected_history,0.011099453,0
2022-01-23 21:00:00,0.009536743,0,selected_history,0.011649491,0
2022-01-23 22:00:00,0.0023841858,0,selected_history,0.0072256904,0
2022-01-23 23:00:00,0.0076293945,0,selected_history,0.0059631118,0
2022-01-24 00:00:00,0.005722046,0,selected_history,0.007388585,0
2022-01-24 01:00:00,0.002861023,0,selected_history,0.006563587,0
2022-01-24 02:00:00,0.00047683716,0,selected_history,0.006081104,0
2022-01-24 03:00:00,0.0,0,selected_history,0.005175601,0
2022-01-24 04:00:00,0.0,0,selected_history,0.004783503,0
2022-01-24 05:00:00,0.0,0,selected_history,0.005049449,0
2022-01-24 06:00:00,0.0,0,selected_history,0.0051333485,0
2022-01-24 07:00:00,0.0,0,selected_history,0.0044752387,0
2022-01-24 08:00:00,0.0,0,selected_history,0.004447273,0
2022-01-24 09:00:00,0.0,0,selected_history,0.004585786,0
2022-01-24 10:00:00,0.0,0,selected_history,0.0046146177,0
2022-01-24 11:00:00,0.0,0,selected_history,0.004477655,0
2022-01-24 12:00:00,0.0,0,selected_history,0.0045631174,0
2022-01-24 13:00:00,0.0,0,selected_history,0.0046637235,0
2022-01-24 14:00:00,0.0,0,selected_history,0.004991168,0
2022-01-24 15:00:00,0.0,0,selected_history,0.0051414715,0
2022-01-24 16:00:00,0.0,0,selected_history,0.0051414715,0
2022-01-24 17:00:00,0.0,0,selected_history,0.0052275048,0
2022-01-24 18:00:00,0.0,0,selected_history,0.0046316152,0
2022-01-24 19:00:00,0.0,0,selected_history,0.0042887884,0
2022-01-24 20:00:00,0.0,0,selected_history,0.0042887884,0
2022-01-24 21:00:00,0.0,0,selected_history,0.0042851185,0
2022-01-24 22:00:00,0.00047683716,0,selected_history,0.004417359,0
2022-01-24 23:00:00,0.0009536743,0,selected_history,0.004447708,0
2022-01-25 00:00:00,0.0009536743,0,selected_history,0.004463072,0
2022-01-25 01:00:00,0.0042915344,0,selected_history,0.0044689886,0
2022-01-25 02:00:00,0.0009536743,0,selected_history,0.0053053587,0
2022-01-25 03:00:00,0.0,0,selected_history,0.0044689886,0
2022-01-25 04:00:00,0.00047683716,0,selected_history,0.0044768983,0
2022-01-25 05:00:00,0.0,0,selected_history,0.004612352,0
2022-01-25 06:00:00,0.0,0,selected_history,0.004552372,0
2022-01-25 07:00:00,0.0,0,selected_history,0.0047267764,0
2022-01-25 08:00:00,0.00047683716,0,selected_history,0.0045082965,0
2022-01-25 09:00:00,0.00333786,0,selected_history,0.0047845477,0
2022-01-25 10:00:00,0.0019073486,0,selected_history,0.0055036573,0
2022-01-25 11:00:00,0.00333786,0,selected_history,0.004408516,0
2022-01-25 12:00:00,0.0009536743,0,selected_history,0.0064037847,0
2022-01-25 13:00:00,0.0,0,selected_history,0.0047421693,0
2022-01-25 14:00:00,0.0009536743,0,selected_history,0.0049270135,0
2022-01-25 15:00:00,0.0,0,selected_history,0.004987719,0
2022-01-25 16:00:00,0.0,0,selected_history,0.004724585,0
2022-01-25 17:00:00,0.0,0,selected_history,0.004724421,0
2022-01-25 18:00:00,0.00047683716,0,selected_history,0.004706987,0
2022-01-25 19:00:00,0.0014305115,0,selected_history,0.004988876,0
2022-01-25 20:00:00,0.0019073486,0,selected_history,0.0052180113,0
2022-01-25 21:00:00,0.0014305115,0,selected_history,0.005485371,0
2022-01-25 22:00:00,0.0052452087,0,selected_history,0.0048541017,0
2022-01-25 23:00:00,0.019073486,0,selected_history,0.0068374276,0
2022-01-26 00:00:00,0.02527237,0,selected_history,0.009712576,0
2022-01-26 01:00:00,0.032424927,0,selected_history,0.007571047,0
2022-01-26 02:00:00,0.013828278,0,selected_history,0.0069026314,0
2022-01-26 03:00:00,0.012874603,0,selected_history,0.006760594,0
2022-01-26 04:00:00,0.00333786,0,selected_history,0.007322221,0
2022-01-26 05:00:00,0.027179718,0,selected_history,0.0059327423,0
2022-01-26 06:00:00,0.04053116,0,selected_history,0.00932626,0
2022-01-26 07:00:00,0.017166138,0,selected_history,0.009757547,0
2022-01-26 08:00:00,0.062942505,0,selected_history,0.0070793135,0
2022-01-26 09:00:00,0.034332275,0,selected_history,0.008686508,0
2022-01-26 10:00:00,0.019073486,0,selected_history,0.009529019,0
2022-01-26 11:00:00,0.022888184,0,selected_history,0.009828891,0
2022-01-26 12:00:00,0.015735626,0,selected_history,0.008297164,0
2022-01-26 13:00:00,0.0009536743,0,selected_history,0.008831225,0
2022-01-26 14:00:00,0.0019073486,0,selected_history,0.0054444983,0
2022-01-26 15:00:00,0.00047683716,0,selected_history,0.0054079643,0
2022-01-26 16:00:00,0.00047683716,0,selected_history,0.00523266,0
2022-01-26 17:00:00,0.0,0,selected_history,0.0052310075,0
2022-01-26 18:00:00,0.0,0,selected_history,0.0055579706,0
2022-01-26 19:00:00,0.02002716,0,selected_history,0.004705185,0
2022-01-26 20:00:00,0.00047683716,0,selected_history,0.010137874,0
2022-01-26 21:00:00,0.0042915344,0,selected_history,0.0057186442,0
2022-01-26 22:00:00,0.0,0,selected_history,0.0068611517,0
2022-01-26 23:00:00,0.0,0,selected_history,0.005832178,0
2022-01-27 00:00:00,0.0,0,selected_history,0.0054585733,0
2022-01-27 01:00:00,0.0,0,selected_history,0.0048222397,0
2022-01-27 02:00:00,0.0,0,selected_history,0.0043736175,0
2022-01-27 03:00:00,0.0,0,selected_history,0.0043736175,0
2022-01-27 04:00:00,0.0,0,selected_history,0.004831698,0
2022-01-27 05:00:00,0.0,0,selected_history,0.004851541,0
2022-01-27 06:00:00,0.0009536743,0,selected_history,0.0052417424,0
2022-01-27 07:00:00,0.057697296,0,selected_history,0.005021922,0
2022-01-27 08:00:00,0.12683868,0,selected_history,0.011685843,0
2022-01-27 09:00:00,0.036239624,0,selected_history,0.035647262,0
2022-01-27 10:00:00,0.012397766,0,selected_history,0.0124159185,0
2022-01-27 11:00:00,0.005722046,0,selected_history,0.011717236,0
2022-01-27 12:00:00,0.121593475,0,selected_history,0.009579524,0
2022-01-27 13:00:00,0.22602081,0,selected_history,0.048876062,0
2022-01-27 14:00:00,0.28324127,0,selected_history,0.07771053,0
2022-01-27 15:00:00,0.20313263,0,selected_history,0.16835204,0
2022-01-27 16:00:00,0.20074844,0,selected_history,0.074076846,0
2022-01-27 17:00:00,0.037670135,0,selected_history,0.06768826,0
2022-01-27 18:00:00,0.00333786,0,selected_history,0.016569229,0
2022-01-27 19:00:00,0.08201599,0,selected_history,0.008656874,0
2022-01-27 20:00:00,0.0014305115,0,selected_history,0.010725379,0
2022-01-27 21:00:00,0.00047683716,0,selected_history,0.005571082,0
2022-01-27 22:00:00,0.0,0,selected_history,0.0053950865,0
2022-01-27 23:00:00,0.0,0,selected_history,0.0055534947,0
2022-01-28 00:00:00,0.0,0,selected_history,0.0054894933,0
2022-01-28 01:00:00,0.0,0,selected_history,0.0051052524,0
2022-01-28 02:00:00,0.0,0,selected_history,0.0049920683,0
2022-01-28 03:00:00,0.0,0,selected_history,0.0049920683,0
2022-01-28 04:00:00,0.0,0,selected_history,0.004932766,0
2022-01-28 05:00:00,0.0,0,selected_history,0.004813378,0
2022-01-28 06:00:00,0.0,0,selected_history,0.004976765,0
2022-01-28 07:00:00,0.0,0,selected_history,0.004982544,0
2022-01-28 08:00:00,0.0,0,selected_history,0.004982544,0
2022-01-28 09:00:00,0.0,0,selected_history,0.0049492633,0
2022-01-28 10:00:00,0.0,0,selected_history,0.0047111595,0
2022-01-28 11:00:00,0.0,0,selected_history,0.004596756,0
2022-01-28 12:00:00,0.0,0,selected_history,0.0049651703,0
2022-01-28 13:00:00,0.0,0,selected_history,0.004935233,0
2022-01-28 14:00:00,0.0,0,selected_history,0.0050561107,0
2022-01-28 15:00:00,0.0,0,selected_history,0.0050223414,0
2022-01-28 16:00:00,0.0,0,selected_history,0.004484681,0
2022-01-28 17:00:00,0.00047683716,0,selected_history,0.004484681,0
2022-01-28 18:00:00,0.0023841858,0,selected_history,0.0045273355,0
2022-01-28 19:00:00,0.00047683716,0,selected_history,0.005783527,0
2022-01-28 20:00:00,0.0,0,selected_history,0.0046652467,0
2022-01-28 21:00:00,0.0,0,selected_history,0.0047439206,0
2022-01-28 22:00:00,0.0,0,selected_history,0.0049871155,0
2022-01-28 23:00:00,0.0,0,selected_history,0.0046924558,0
2022-01-29 00:00:00,0.0,0,selected_history,0.0047176685,0
2022-01-29 01:00:00,0.0,0,selected_history,0.004432572,0
2022-01-29 02:00:00,0.0,0,selected_history,0.004432572,0
2022-01-29 03:00:00,0.0009536743,0,selected_history,0.004432572,0
2022-01-29 04:00:00,0.006198883,0,selected_history,0.0045129126,0
2022-01-29 05:00:00,0.0052452087,0,selected_history,0.007068663,0
2022-01-29 06:00:00,0.00047683716,0,selected_history,0.008048995,0
2022-01-29 07:00:00,0.00047683716,0,selected_history,0.0051575894,0
2022-01-29 08:00:00,0.0,0,selected_history,0.0048505054,0
2022-01-29 09:00:00,0.0047683716,0,selected_history,0.004854215,0
2022-01-29 10:00:00,0.0076293945,0,selected_history,0.007087047,0
2022-01-29 11:00:00,0.01335144,0,selected_history,0.009524775,0
2022-01-29 12:00:00,0.00333786,0,selected_history,0.017134232,0
2022-01-29 13:00:00,0.0,0,selected_history,0.009945819,0
2022-01-29 14:00:00,0.0,0,selected_history,0.00749228,0
2022-01-29 15:00:00,0.009059906,0,selected_history,0.0076996027,0
2022-01-29 16:00:00,0.005722046,0,selected_history,0.016243739,0
2022-01-29 17:00:00,0.0023841858,0,selected_history,0.012598929,0
2022-01-29 18:00:00,0.0,0,selected_history,0.010063022,0
2022-01-29 19:00:00,0.0,0,selected_history,0.0063776514,0
2022-01-29 20:00:00,0.0,0,selected_history,0.006076676,0
2022-01-29 21:00:00,0.0,0,selected_history,0.00566502,0
2022-01-29 22:00:00,0.0,0,selected_history,0.004885299,0
2022-01-29 23:00:00,0.0,0,selected_history,0.0048473575,0
2022-01-30 00:00:00,0.0,0,selected_history,0.004973352,0
2022-01-30 01:00:00,0.0,0,selected_history,0.005137666,0
2022-01-30 02:00:00,0.0,0,selected_history,0.005025857,0
2022-01-30 03:00:00,0.0,0,selected_history,0.005075838,0
2022-01-30 04:00:00,0.0,0,selected_history,0.004499781,0
2022-01-30 05:00:00,0.0,0,selected_history,0.0045989403,0
2022-01-30 06:00:00,0.0,0,selected_history,0.0050839595,0
2022-01-30 07:00:00,0.0,0,selected_history,0.0044031637,0
2022-01-30 08:00:00,0.0,0,selected_history,0.004557321,0
2022-01-30 09:00:00,0.0,0,selected_history,0.0044768983,0
2022-01-30 10:00:00,0.0,0,selected_history,0.0044469796,0
2022-01-30 11:00:00,0.0,0,selected_history,0.004344007,0
2022-01-30 12:00:00,0.0,0,selected_history,0.004463432,0
2022-01-30 13:00:00,0.0,0,selected_history,0.004480653,0
2022-01-30 14:00:00,0.0,0,selected_history,0.0043767854,0
2022-01-30 15:00:00,0.0,0,selected_history,0.004485392,0
2022-01-30 16:00:00,0.0,0,selected_history,0.004485392,0
2022-01-30 17:00:00,0.0,0,selected_history,0.004485392,0
2022-01-30 18:00:00,0.0,0,selected_history,0.0044657146,0
2022-01-30 19:00:00,0.0,0,selected_history,0.0044664224,0
2022-01-30 20:00:00,0.00047683716,0,selected_history,0.0044664224,0
2022-01-30 21:00:00,0.0009536743,0,selected_history,0.004604425,0
2022-01-30 22:00:00,0.30088425,0,selected_history,0.004396,0
2022-01-30 23:00:00,0.12779236,0,selected_history,0.05348909,0
2022-01-31 00:00:00,0.059604645,0,selected_history,0.054499198,0
2022-01-31 01:00:00,0.7405281,0,selected_history,0.019572431,0
2022-01-31 02:00:00,1.765728,1,selected_history,0.53475666,0
2022-01-31 03:00:00,0.5502701,0,selected_history,0.85036236,0
2022-01-31 04:00:00,0.68473816,0,selected_history,0.037578497,0
2022-01-31 05:00:00,0.32424927,0,selected_history,0.22348496,0
2022-01-31 06:00:00,0.6055832,0,selected_history,0.1048378,0
2022-01-31 07:00:00,0.9570122,0,selected_history,0.11952368,0
2022-01-31 08:00:00,1.1377335,0,selected_history,0.70192456,0
2022-01-31 09:00:00,0.91838837,0,selected_history,0.83069986,0
